PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
2048,"So ... it ""may"" not be real ""earthquakes"".
Time will tell...
For more info see my post before this one.",Turkey earthquakes were a man-made attack on Kurdish people,so ... it may not be real earthquakes . time will tell... for more info see my post before this one.,turkey earthquakes were a man made attack on kurdish people
2559,"everyone
HELP!!! #hucknall
My son Charlie William took off this morning with our dog Tank. He is autistic and has been missing for eight hours now,if anyone sees him or our dog please PM me please re-post on any sites.I already contacted police.",An autistic boy named Charlie William has gone missing with his dog.,"everyone help!!! hucknall my son charlie william took off this morning with our dog tank. he is autistic and has been missing for eight hours now,if anyone sees him or our dog please pm me please re post on any sites.i already contacted police.",an autistic boy named charlie william has gone missing with his dog.
1083,"The PCR test is fraudulent...
The CDC has now admitted it is not FIT FOR PURPOSE and is being removed from use Dec 2021.

How many people have now been misdiagnosed as CV19 and mistreated in a carehome / hospital, with the misdiagnosis actually causing or accelerating their death?

How many businesses and lives destroyed?","The CDC is removing its request for emergency use authorisation of PCR tests. This is evidence that PCR tests don’t work, are fraudulent and cannot distinguish between influenza and Covid-19.","the pcr test is fraudulent... the cdc has now admitted it is not fit for purpose and is being removed from use dec 2021. how many people have now been misdiagnosed as cv19 and mistreated in a carehome hospital, with the misdiagnosis actually causing or accelerating their death? how many businesses and lives destroyed?","the cdc is removing its request for emergency use authorisation of pcr tests. this is evidence that pcr tests do not work, are fraudulent and cannot distinguish between influenza and covid 19."
475,"Fact check ammendment: After being notified by Facebook fact checkers that the statement and the picture is incorrect, I stand by my original post at the time which stated this post is a bit dodgy (meaning I'm unsure how true this is and was seeking clarification). I apologise for sharing this post now knowing what was sent to this page by the facebook fact checkers.","A French news channel showed during the count for the presidential election that Marine Le Pen had more votes than Emmanuel Macron, but her votes were later reduced, suggesting electoral fraud.","fact check ammendment after being notified by facebook fact checkers that the statement and the picture is incorrect, i stand by my original post at the time which stated this post is a bit dodgy meaning i am unsure how true this is and was seeking clarification . i apologise for sharing this post now knowing what was sent to this page by the facebook fact checkers.","a french news channel showed during the count for the presidential election that marine le pen had more votes than emmanuel macron, but her votes were later reduced, suggesting electoral fraud."
748,Veterinary scientists have recommended cat owners keep their pets indoors to help prevent the spread of the coronavirus,Vets say that all cats should be kept indoors during the coronavirus outbreak.,veterinary scientists have recommended cat owners keep their pets indoors to help prevent the spread of the coronavirus,vets say that all cats should be kept indoors during the coronavirus outbreak.
2301,"On the basis of their morphology and the presence of the sperm bag, the foreign bodies were identified as squid spermatophores",A woman got pregnant by mouth and not by stomach,"on the basis of their morphology and the presence of the sperm bag, the foreign bodies were identified as squid spermatophores",a woman got pregnant by mouth and not by stomach
22,"420. Fraud 
 @annamalai_k","Modi inaugurated the first phase of the Ahmedabad metro project, which was already inaugurated in 2019.",420. fraud annamalai_k,"modi inaugurated the first phase of the ahmedabad metro project, which was already inaugurated in 2019."
460,"This post has been reviewed by independent fact checkers and found to be missing context:

USAToday: ""Based on our research, we rate the claim there have been only 2,300 cases of flu this season MISSING CONTEXT, because without additional information it could be misleading. While it's true public health interventions used to mitigate COVID-19, such as face masks, social distancing and hygiene, have helped to also significantly reduce flu activity, the figure of 2,300 flu cases is an estimate, not an exact number, based on surveillance data publicly provided by the CDC. And the agency cautioned against using surveillance data to represent the burden of the flu nationwide because it does not fully capture every illness that occurs. It also warned against comparing any estimates to past flu season data since those numbers are based on statistical modeling.""","There have only been 2,300 cases in the 2020-2021 flu season","this post has been reviewed by independent fact checkers and found to be missing context usatoday based on our research, we rate the claim there have been only 2,300 cases of flu this season missing context, because without additional information it could be misleading. while it is true public health interventions used to mitigate covid 19, such as face masks, social distancing and hygiene, have helped to also significantly reduce flu activity, the figure of 2,300 flu cases is an estimate, not an exact number, based on surveillance data publicly provided by the cdc. and the agency cautioned against using surveillance data to represent the burden of the flu nationwide because it does not fully capture every illness that occurs. it also warned against comparing any estimates to past flu season data since those numbers are based on statistical modeling.","there have only been 2,300 cases in the 2020 2021 flu season"
1185,"The U.K., Portugal, and Belgium must have all been visited by the same sailor",The claim: Articles reported that the same boy died of COVID-19 in three different countries,"the you.k., portugal, and belgium must have all been visited by the same sailor",the claim articles reported that the same boy died of covid 19 in three different countries
2325,"The vaccine that is coming...
As many of you heard Moderna is in stage 3 of their vaccine testing. If all goes ""well"" it'll become federal law to get the vaccine. Here's something many of you don't know. Guess who the first CEO of Moderna was? A Cornell graduate by the name of Anthony Fauci, who was a roommate with none other than Bill Gates. Are you paying attention? It was at Cornell that Bill Gates designed the RFID (Radio-frequency identification) and patened it under US2006257852. Are you awake yet? Now let's really go down the rabbit hole. Moderna was a pharmaceutical company that started in Germany under the name IG Farben. IG Farben is infamous for it's mass production of Zyklon-B, the primary gas used to kill millions during the Holocaust. After Germany fell, IG Farben was dissolved and its assets sold off by a Nazi turned American by the name of, you guessed it, George Soros. Soros rebranded the company as Moderna. And who was the primary stockholder of Moderna until his death? Jeffrey Epstein. His role in Moderna is where he made his fortune and established his connections. Let that sink in. Wake up people! You are being conditioned and controlled.","""If all goes 'well' it'll become federal law to get the (COVID-19) vaccine.""","the vaccine that is coming... as many of you heard moderna is in stage 3 of their vaccine testing. if all goes well it will become federal law to get the vaccine. here is something many of you do not know. guess who the first ceo of moderna was? a cornell graduate by the name of anthony fauci, who was a roommate with none other than bill gates. are you paying attention? it was at cornell that bill gates designed the rfid radio frequency identification and patened it under us2006257852. are you awake yet? now let us really go down the rabbit hole. moderna was a pharmaceutical company that started in germany under the name ig farben. ig farben is infamous for it is mass production of zyklon b, the primary gas used to kill millions during the holocaust. after germany fell, ig farben was dissolved and its assets sold off by a nazi turned american by the name of, you guessed it, george soros. soros rebranded the company as moderna. and who was the primary stockholder of moderna until his death? jeffrey epstein. his role in moderna is where he made his fortune and established his connections. let that sink in. wake up people! you are being conditioned and controlled.",if all goes well it will become federal law to get the covid 19 vaccine.
